"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
23069,1.075,8,1,0.222116822658373,0.0929535036484853,179,598,0,0,5,2,1
23070,-0.082,10,5,-0.153716911865536,0.354045956733003,192,1730,16,0,4,2,1
23085,0.008,1,9,0.472519605083701,0.159151159174063,174,179,0,0,3,2,1
23086,0.114,1,3,0.165530551079518,0.0962500991005393,161,537,0,0,3,2,1
23090,0.606,2,4,-0.231959841626613,0.110674840352936,439,1825,56,0,4,4,1
23100,-1.286,8,9,-0.695326070180655,0.400088274671409,188,320,38,0,4,2,1
23107,-1.013,10,6,0.853696843671476,0.263165886516855,145,268,0,0,3,2,1
23119,-0.878,5,NA,-0.984020318514444,0.132418724058559,355,2014,87,0,4,3,1
23120,1.858,5,2,0.669960470188839,0.0755395222231454,219,543,24,0,4,2,1
23125,-1.046,10,7,-0.974190401572729,0.122342806567156,151,540,37,0,3,2,0
23127,-0.56,6,9,-0.271734933592863,0.244068172888788,290,439,48,0,NA,2,1
23136,0.53,1,1,-0.410257461630922,0.447470249307844,258,12492,0,0,3,2,1
23141,-0.926,10,7,0.309237699442566,0.406119047164912,205,419,39,0,NA,2,1
23142,-1.19,9,9,0.442617281216515,0.32300023972717,336,1081,43,1,4,3,2
23145,1.291,2,1,0.0354436225146485,0.20102209853677,112,537,0,0,3,1,2
23151,-1.011,4,4,0.743694791201656,0.268904344555438,143,827,21,0,2,2,2
23152,-0.544,5,3,0.78949472675181,0.169795215421162,113,572,0,0,3,1,1
23154,1.397,3,3,0.817919019942101,0.188563453143784,281,930,70,0,4,3,1
23157,0.065,8,8,0.376066341416807,0.426760050928208,316,928,63,0,4,2,1
23161,-0.057,7,9,0.965330710017925,0.120974798036363,93,113,0,0,3,1,2
23168,0.047,10,1,-3.16582963879303,-4.05355226791544,126,321,0,1,3,2,4
23170,-1.384,6,10,-1.1168697489593,0.250046715796165,187,536,37,NA,3,2,1
23171,-2.251,1,1,0.577823484728978,0.113990379838385,155,318,0,0,2,1,1
23172,1.168,7,3,0.715629194516201,0.0853624120160268,259,1239,0,0,2,2,1
23173,0.245,5,3,-3.16582311946477,-4.05356828595202,352,1726,53,0,3,3,1
23175,1.329,6,6,0.786030218063415,0.0811083076959006,231,643,44,0,3,2,1
23187,-1.154,6,NA,1.0332024522822,0.443045723567016,259,695,44,0,4,3,1
23190,-0.307,10,2,0.856047548623952,0.51924746389741,84,1790,0,0,3,1,1
23194,0.825,4,7,1.00767083635561,NA,523,4814,148,0,5,4,1
23199,-0.868,1,6,0.631884553698495,0.355548006562864,246,1236,55,0,1,2,1
23205,-1.377,7,1,0.56191659607677,0.159096686295693,246,433,0,1,4,3,1
23206,-1.621,11,2,0.673389311019817,0.0960719454495238,166,526,0,0,3,2,3
23209,-0.15,10,4,-0.389894990038777,0.139064177551469,174,890,0,0,4,2,1
23218,-0.469,9,8,0.145068127700751,0.521555300928929,201,640,41,0,3,2,1
23229,-0.382,1,4,-0.570080173864773,0.239422424262798,99,885,43,0,3,1,1
23233,-0.283,1,1,0.473389474660267,0.171901213300678,289,385,0,1,4,4,1
23236,1.439,5,6,0.258140867704762,0.312766352863063,247,1070,0,1,3,NA,1
23237,-1.184,5,10,0.619031601261077,0.112333376101578,216,312,0,0,3,2,1
23238,-1.296,4,10,0.254717008810428,0.315137966253488,281,413,41,1,4,2,1
23240,-0.281,10,7,0.983578567221123,0.479077579841022,143,3600,41,1,4,2,1
23241,-0.526,6,2,0.0257267944899894,0.205581014478562,268,613,0,0,4,2,1
23247,1.125,1,5,1.05237100742954,0.26325336788686,212,625,21,0,3,3,1
23271,2.528,1,4,-0.492810623881228,0.166277235588258,208,983,37,0,5,3,0
23279,0.071,9,9,-0.793935979251265,0.264908655348534,287,439,48,0,4,2,1
23280,0.416,3,6,0.589002474752578,0.38562839570371,110,1220,8,0,NA,1,1
23281,-1.393,4,8,-0.610733851044516,0.307356400562473,227,422,39,0,3,2,1
23286,-0.233,6,4,-0.0435577011879459,0.601727507370319,111,934,26,1,4,1,2
23298,2.549,1,3,-0.353475769982825,0.324181087695487,172,4523,62,0,4,3,3
23303,0.686,9,4,-0.686837104864781,NA,104,912,0,1,2,1,1
23307,-0.139,7,9,-0.0159296290075206,0.259614204888987,203,774,36,0,4,2,2
23309,-1.346,10,8,0.681251909398912,0.117386893679393,116,128,0,0,2,2,0
23311,-0.2,4,5,-0.361175148872304,0.13028003806947,260,1384,37,0,4,2,NA
23312,1.531,5,2,0.906921314401836,0.157402137790931,204,1057,0,NA,3,2,1
23314,0.701,9,3,0.864529999767073,0.0953895366423985,251,748,0,0,4,3,1
23318,0.559,10,1,0.364755948782749,0.157179704594004,173,357,0,0,2,2,1
23320,0.028,11,7,-0.801147391145599,0.246329546678649,191,NA,47,0,3,2,1
23329,-0.322,2,8,0.268695465712867,0.312948349316279,288,588,39,0,4,2,1
23334,-0.781,7,7,0.269796749116693,0.40125333408709,204,731,47,1,NA,2,0
23335,-0.038,9,1,0.407520602346472,0.175466903988021,302,382,0,0,NA,3,2
23337,0.036,2,8,-1.03593150355904,0.16767297126929,174,635,39,0,3,2,1
23340,1.194,7,1,0.314206632503539,0.0969231076495763,252,501,0,0,5,2,1
23342,-1.172,9,9,-0.658419487681535,0.385902123693935,188,459,37,0,3,2,1
23343,2.501,2,3,0.81307862480213,0.125735683743392,73,223,0,0,3,1,1
23345,0.021,2,3,0.551482874677399,0.234019950392028,375,1738,71,1,4,3,1
23349,-1.105,9,6,0.530180602451012,0.377769916504614,203,896,14,1,4,3,1
23357,-1.027,2,7,0.609523608052448,0.127595392600771,351,517,0,1,2,3,2
23365,0.453,3,6,-0.611610596170799,0.0612673822294956,216,946,55,0,2,2,0
23368,-0.752,12,8,1.14973726751667,NA,290,3247,67,0,4,2,1
23370,-1.183,12,4,0.0720315512619442,0.108283656171284,114,703,0,0,1,1,1
23372,0.434,5,7,-0.593646385549291,0.311533471077299,254,880,50,0,4,2,1
23378,1.705,2,5,0.28026625333926,0.262782352290618,257,1212,47,0,5,2,2
23380,0.871,4,1,-3.16575772960715,-4.05356558840408,175,984,43,1,4,1,1
23382,2.176,11,1,-3.16573322644689,-4.05344771025854,285,1757,0,1,2,2,1
23384,-0.903,9,9,0.544891411555131,0.232674052565917,450,943,0,0,4,4,1
23389,1.693,11,NA,0.190499264855589,0.220664173001714,394,1761,0,0,5,2,1
23392,-0.229,1,7,-1.1035720284759,0.238192223872792,189,648,20,0,4,2,0
23393,0.74,12,2,-3.16587097932589,-4.05345573032185,263,994,36,0,4,2,1
23394,-0.954,2,6,0.143371742586423,0.36926009988989,213,888,53,0,4,2,1
23395,-0.264,12,8,-0.526092695054314,0.287417351333324,201,484,58,0,4,2,1
23399,-1.217,5,10,0.174793788913326,0.421435553727814,564,NA,70,0,7,5,1
23400,1.853,2,6,-0.42888448256071,0.272595644327763,116,839,43,0,3,2,1
23401,-1.308,5,8,1.20895291718461,0.225305118819661,228,546,45,0,5,2,1
23408,-0.016,3,2,0.0404824566807307,0.0919098866302581,280,650,0,0,4,3,1
23421,0.671,1,9,0.358330555364138,0.234162071036924,660,1978,66,0,6,4,1
23435,-1.116,5,10,NA,0.141420228925025,202,904,43,0,4,2,1
23438,-0.649,4,9,1.15347133066915,0.222156123950318,241,594,63,0,3,2,3
23445,-0.229,9,9,0.166689867434146,0.415967414903952,270,539,50,1,5,2,1
23448,0.3,4,6,-0.886627363711892,0.0935905188577245,194,974,21,0,5,3,1
23449,0.879,1,3,0.27993548906353,0.298384744063194,112,1037,0,1,2,1,1
23456,-0.094,2,8,0.927329957095207,0.356106646586803,268,1541,73,0,NA,2,1
23457,-0.448,6,5,-0.660681427136655,0.363685354705066,201,1249,0,1,3,2,1
23465,-1.318,3,1,0.127560815795117,0.190299271744489,243,694,0,0,4,3,1
23468,-1.341,1,7,-0.444585273849949,0.26519565926843,192,615,43,0,3,2,1
23469,-0.833,2,10,-0.547950496061141,0.236064026386552,252,426,51,0,4,3,1
23470,-0.545,4,8,0.537550632280981,0.355901986265742,374,716,53,0,4,3,1
23472,-0.014,5,10,-0.633225848654444,0.160978260826567,150,238,35,0,3,2,1
23475,-0.538,10,3,0.109310093996641,0.130619747614413,318,1581,38,0,6,3,1
23479,1.49,1,4,0.297307952476284,0.490562697554547,149,1296,0,0,3,2,1
23483,2.619,2,3,0.106649777513531,0.0993824269602005,221,527,0,0,5,2,1
23484,-0.05,11,7,0.232547740161888,0.285274526639367,524,1400,87,0,4,2,0
23489,-1.053,2,8,0.639629104803251,0.0925339966230704,286,679,24,0,3,2,1
23490,1.104,6,3,0.228673771027947,NA,187,3705,0,0,4,2,1
23491,0.543,1,1,0.620240758542446,0.127019081793127,400,1170,0,0,3,3,3
23492,-0.73,8,NA,0.857884949861208,0.23761597262149,647,818,62,0,6,5,1
23495,-1.037,1,10,-0.544783246209942,0.16251725642519,253,447,35,0,4,2,1
23496,-1.026,5,6,-3.16574530916484,-4.05355382451569,250,4332,0,1,5,2,1
23499,1.415,5,2,0.272656453740507,0.103650315700072,242,454,0,0,3,1,3
23505,0.2,8,6,-0.912945084084865,0.132549791459292,281,945,79,1,6,3,1
23510,0.076,5,2,0.565523604896365,0.165767196373941,112,228,0,0,2,1,1
23519,-0.306,12,6,0.651573811699905,0.108533679796935,290,628,41,0,5,2,2
23520,-0.241,NA,8,0.872300313289692,0.111540009531031,135,140,0,1,3,1,1
23529,-0.054,10,1,0.459827760708686,0.177825858916274,215,544,0,0,3,3,1
23535,0.474,6,7,0.3118945551263,0.315653667057024,297,714,69,0,4,3,3
23540,0.974,2,5,0.967185845746514,0.267273290820376,117,671,42,0,3,2,1
23552,-0.268,10,7,0.0514259780583299,0.255668767101367,194,615,35,0,4,2,0
23555,0.964,4,1,-3.16571035788582,-4.05346595034575,155,1394,0,0,4,1,1
23557,0.15,5,5,0.532546802924166,0.236107888149236,454,1854,104,0,3,3,1
23559,-0.855,12,4,0.016323387665793,0.260819770421969,154,986,0,0,4,1,1
23564,-0.544,10,9,-0.696908584574722,0.171998523195032,153,225,37,0,3,2,2
23565,-0.052,9,3,0.0226258131765185,0.188806700958029,97,898,0,0,3,1,1
23568,0.221,9,2,0.630617229531455,0.0711109421530438,301,601,0,0,3,3,1
23571,1.327,12,6,-0.537064846080199,NA,141,916,42,0,2,2,1
23572,-1.219,12,2,0.861252112105291,0.150323986754516,126,586,0,0,3,1,2
23574,0.241,2,4,-0.362791269410393,0.260338029682504,213,1774,31,0,5,2,1
23576,-1.351,10,1,0.865141694306616,0.119815930520687,112,464,0,0,2,2,0
23584,-1.221,11,7,0.285470418673807,0.36749622928209,269,1156,82,NA,3,2,3
23586,0.848,4,2,-0.4215215470705,0.13688791673647,169,1157,0,0,3,2,1
23588,2.354,2,1,0.695055421242577,0.139382536195443,250,578,0,0,7,3,1
23590,1.238,9,NA,0.528777597271685,0.23616560052378,476,1714,70,0,4,3,1
23591,2.001,4,8,-0.664885021125567,0.36913839584118,150,669,0,0,4,3,1
23592,-1.373,10,8,1.02452451342504,0.370987102232559,284,1983,68,0,NA,2,2
23599,-0.977,10,6,0.20492453533462,0.106286691000248,98,534,26,0,5,1,1
23601,-0.971,5,7,0.752416780102027,0.390885823795488,231,2213,72,0,2,2,1
23606,0.07,4,2,0.501462588351222,0.170505757277406,112,445,0,0,2,1,1
23613,-1.143,7,3,0.856123386989238,0.165081236484015,110,509,0,0,3,2,1
23621,0.888,3,6,-0.940866922571546,0.108275376345274,169,711,16,0,2,2,1
23622,-1.199,2,9,-0.745996721538068,0.369130939956859,149,689,41,0,3,2,2
23626,1.861,5,1,0.30947571528513,0.176256891673833,192,375,0,1,4,2,1
23632,0.112,5,3,0.327813493342969,0.164546939120552,173,510,0,0,4,2,1
23644,-0.444,10,1,0.584404645243414,0.120689720075597,110,352,0,0,3,2,1
23646,-0.12,4,9,0.193158373786359,0.417971112608378,144,392,24,0,3,2,0
23655,0.056,NA,6,0.557644006512961,0.343039302157856,222,859,30,0,3,2,4
23661,0.732,8,5,0.957461912821647,0.234896954336571,250,1344,59,1,5,2,NA
23662,1.648,2,2,0.832436791205864,0.179077959636752,139,522,0,0,3,2,2
23663,-0.007,5,1,-3.16580483729352,-4.05362041108679,159,231,0,1,5,2,1
23665,-0.415,7,8,-0.647275822373632,0.263168131230002,197,574,44,0,5,2,0
23670,-0.486,2,4,0.0528283515782874,0.189575430089672,120,621,26,0,3,2,0
23673,0.017,1,1,-0.151032060546078,0.24828234184913,95,537,0,0,2,1,3
23674,0.993,9,4,0.853988588723458,0.274642082035009,127,1169,38,0,3,1,1
23681,-0.449,5,6,-3.16584027907677,-4.05341219049525,260,1716,48,0,3,2,3
23689,0.68,4,3,-0.00749208604669177,0.220551546173118,180,594,0,0,2,2,2
23690,-0.03,2,10,0.780702980902284,0.317881030617108,145,150,0,0,3,3,1
23692,0.06,5,10,0.416134667505636,0.4065351753212,314,767,57,0,4,3,0
23698,0.4,4,3,0.539365929734546,0.320901313904132,140,684,0,0,3,1,1
23705,-0.683,10,9,-0.732635501109703,0.380022858016792,192,476,42,0,4,2,2
23706,0.021,2,2,-3.16577464870827,-4.05346736310225,85,538,0,0,3,1,0
23720,-0.339,12,7,1.05248579813969,0.452167217063115,235,NA,73,0,4,3,1
23723,NA,4,10,0.0482532522828543,0.257340545018126,240,587,48,0,4,2,1
23736,-0.535,5,3,0.795581672881169,0.177774694869363,176,537,21,1,3,2,2
23738,-0.083,12,8,-0.696692221878762,0.295296479036535,237,817,53,0,5,2,1
23741,2.189,10,1,0.131516450341441,0.192862575536301,119,517,NA,1,4,1,0
23742,0.652,12,1,0.626439298860167,0.119526820276109,105,253,0,0,2,1,2
23743,-0.699,12,8,-0.563987628058005,0.264034462201058,241,557,41,0,4,2,1
23748,-0.788,2,8,-0.330678436801268,0.292599837063373,227,671,NA,0,4,3,1
23755,-1.312,10,4,-3.16578107171674,-4.05345363128722,423,3535,65,1,4,4,1
23758,0.321,2,5,-0.279868559559728,0.610618977683572,115,960,0,0,3,2,1
23776,2.12,1,2,-0.0515646905346126,0.260674853951029,110,512,0,1,3,1,1
23781,-0.575,4,NA,0.15436456334057,0.393687569657167,129,134,0,0,3,2,1
23782,-0.767,4,10,-1.12263526612714,0.255686190230976,268,489,34,0,4,3,1
23783,-1.357,7,8,-0.54978598176975,0.391522725073451,173,590,40,0,2,2,1
23786,-1.167,10,2,-3.16571503429053,-4.05336591264521,156,490,28,1,4,2,1
23790,-0.716,10,8,1.17390426073092,NA,48,152,0,1,1,1,1
23796,0.194,11,6,-1.02892355752372,0.1638316020551,139,940,44,0,3,2,0
23797,0.356,11,7,-0.615904726786476,0.0628573135450476,313,1644,48,0,2,2,1
23803,-1.257,11,8,-0.651803705551643,0.310150826406632,337,776,80,0,4,2,1
23814,0.661,12,3,0.917763127447315,0.115936436977839,162,594,23,0,5,2,2
23817,-1.329,4,7,1.118581660892,0.307817355895695,410,3276,0,0,4,3,1
23821,0.056,4,7,-0.423985959283311,0.272066461727535,227,982,48,1,NA,2,1
23824,2.534,9,2,-0.873513280407701,NA,196,1179,0,0,2,2,1
23829,-0.219,4,9,0.987579521252842,0.122526608786118,134,143,0,0,3,2,0
23832,-0.593,3,8,-0.238611235165798,0.613150995663629,334,15197,96,0,4,4,1
23834,-1.253,10,6,0.601030407441719,0.316959803718908,263,730,42,NA,5,3,1
23840,0.601,11,8,0.412845066064134,0.349965763642625,269,1004,0,0,4,3,1
23842,1.952,NA,4,-0.215378790606121,0.145472255485576,225,899,45,0,6,2,2
23845,-0.931,7,9,0.169899768839191,0.418894456559919,394,499,NA,0,4,4,0
23850,-0.159,6,9,0.513038459819549,0.392821975791253,267,540,65,0,4,2,2
23855,-0.174,1,7,0.257069985415867,0.283878962066748,363,880,34,0,2,2,1
23857,0.939,12,3,0.306238296820507,0.290711844658593,120,1071,0,0,3,1,1
23860,-1.103,10,10,0.544424280061565,0.164699361403857,316,355,0,0,4,3,3
23861,0.58,10,6,0.423798405158106,0.24089516598664,374,2768,0,NA,4,2,1
23862,-0.922,6,10,-0.578291634917283,0.396782439814094,203,496,0,0,4,2,1
23867,0.225,9,6,0.179903066686781,0.289703348250536,180,1150,0,0,3,2,1
23868,-0.324,2,5,-0.645042806633466,0.347983941448357,78,446,26,1,3,1,1
23869,-1.253,3,10,-0.696016383185531,0.299151988238556,278,675,50,0,4,2,0
23870,0.424,9,7,0.219736120371505,0.325888386090711,380,1055,NA,0,4,4,2
23878,1.023,3,1,0.76626408465485,0.142383807997208,165,427,0,0,3,2,1
23883,-0.033,3,9,0.131134046333681,0.359120947724065,450,774,55,0,4,4,1
23888,-1.184,11,6,0.585088250984249,0.378609909709039,223,946,53,0,4,2,1
23889,-0.532,7,9,0.359772428716398,0.0854498089754877,241,286,40,0,3,2,1
23895,-0.566,4,10,-0.218243315831655,0.141554307394711,245,803,40,0,4,2,1
23899,0.671,10,4,-0.186183670176,0.430079410801429,232,17766,47,0,5,3,1
23900,-0.068,1,10,-0.148105270359474,0.635586212978553,208,681,38,0,3,3,1
23905,0.423,3,3,-0.240411781542127,0.127669395910711,143,1162,0,0,3,2,1
23909,-0.746,9,6,-0.868401543797664,0.258412570729588,173,671,0,0,3,2,1
23911,1.846,12,6,-0.849833214460298,0.273184588919808,123,835,46,0,3,2,2
23914,-1.249,2,2,-3.16582409939746,-4.05359851369444,188,941,22,0,3,2,1
23918,-1.376,3,2,-3.16578389513159,-4.05355955654635,153,764,30,1,2,2,1
23922,-1.172,8,9,0.125057981850573,0.52404511776033,183,541,39,0,2,2,1
23923,-0.247,3,8,-0.710089416711892,0.373211073668918,215,673,38,0,3,2,1
23929,1.168,9,2,-0.0565493167182579,0.209053415051394,NA,610,0,1,4,2,2
23936,1.721,10,6,-0.600039566600094,0.178726805091956,146,708,45,1,3,2,1
23938,-0.968,9,10,0.707755382167187,0.116696702488793,305,410,0,0,4,NA,1
23942,-0.897,NA,4,0.545563207570036,0.320380541638229,240,707,38,0,5,3,1
23945,-0.44,8,1,-3.16570148591047,-4.05362161512669,643,1427,0,1,4,6,1
23948,1.931,2,6,-0.30201504203659,0.306836474116996,270,1120,48,0,3,2,2
23960,-0.336,8,9,0.873916248477376,0.336099735649165,245,399,43,0,3,2,1
23963,1.825,4,2,-1.27408228380551,0.39187657341078,249,19026,104,0,4,NA,1
23966,0.494,4,6,-0.733969318107313,0.145680641083053,467,1281,54,0,NA,3,0
23967,2.297,12,6,0.466919897785516,0.228913844564598,739,2633,133,0,NA,6,1
23970,0.017,11,5,-1.0718362812513,0.305213625685916,384,19958,66,0,3,3,NA
23974,-0.067,9,9,-0.272534266520915,0.241917809141727,261,462,46,0,3,2,1
23983,-1.248,1,10,0.64208913078073,0.0872503461445448,105,110,0,0,2,2,1
23986,-1.346,8,9,0.284371590696868,0.365440003264782,252,346,39,0,4,2,2
23993,0.233,11,3,-3.16571005031303,-4.05346319307123,204,760,28,0,3,2,1
23994,0.073,8,10,0.462699830251015,0.178641047762103,357,463,48,0,3,3,2
24000,1.13,9,5,-0.653100841351018,0.346357718844387,119,486,0,0,3,1,1
24004,-1.172,2,7,0.200965565521176,0.329688904817841,464,1310,27,0,4,5,1
24010,0.847,4,6,0.821887835717928,0.151984115477206,136,297,24,1,3,2,3
24022,1.163,6,1,-3.16575022048702,-4.0533283248806,215,1087,0,1,2,2,1
24023,-0.48,11,8,0.374885585575497,0.0970091532732485,332,477,0,0,3,3,1
24026,-0.238,1,3,1.07543558828206,0.201942060617107,267,1224,39,0,3,2,1
24029,-0.459,12,8,-0.85856123392946,0.202871958699064,278,1081,59,0,5,3,1
24030,-0.113,9,5,0.356085845395925,0.256351099157801,161,782,16,1,3,2,1
24033,1.219,4,6,-0.827202612831811,0.125444344971194,121,523,14,0,4,2,1
24034,1.116,6,3,0.193109709805595,0.086299926481172,178,534,0,0,4,2,1
24035,0.571,12,4,0.534521822912685,0.316073156682809,86,802,33,0,2,1,2
24040,-1.069,4,4,0.128921566643639,0.228267932553888,287,1109,0,1,6,3,1
24041,0.044,9,7,0.0875828289193178,0.243696631137433,317,1033,0,0,4,2,2
24042,2.183,9,2,-0.117060335971577,0.131731347810423,181,782,0,0,4,2,1
24045,-1.175,6,8,-0.709162884564379,0.394441596272343,133,253,34,0,3,2,1
24047,-0.424,12,10,0.240519674443559,0.174904280832677,NA,202,0,0,0,3,1
24050,1.283,8,4,-1.34737897728439,0.362111876433999,172,1752,0,0,3,2,1
24054,0.544,1,2,-3.16571206176905,-4.05355390754752,74,686,0,0,2,1,1
24056,-0.268,8,NA,0.86270060125464,0.266439066300221,129,694,42,1,2,2,4
24057,-0.648,5,1,0.685896173798391,0.14902374623495,137,303,0,0,8,2,3
24058,-1.049,12,7,-0.724507691251711,0.187367128936047,181,913,49,0,2,2,1
24063,-0.905,5,10,0.314648318754511,0.356047784721884,364,563,41,0,4,3,3
24069,-1.264,5,1,-3.16582926097501,-4.05334699677901,97,616,0,0,1,1,2
24071,-0.851,1,7,1.20385273724351,0.0950581639371754,344,682,51,0,4,3,1
24073,-1.079,10,8,0.0452619812177177,0.244820980342781,213,606,0,0,4,2,1
24074,1.501,3,1,0.201451007347312,0.183931810811038,173,294,0,0,2,3,1
24080,-1.019,2,5,0.390270586937833,0.0946935454435473,413,526,0,1,4,4,1
24086,1.028,5,7,0.804911088997296,0.485756170427632,264,4530,59,0,4,2,1
24093,-0.35,3,6,-0.820023957173902,0.187561579284531,145,663,39,0,4,2,0
24095,-0.263,1,6,-0.25161431954256,0.0985977761376902,258,663,0,0,3,2,1
24108,-1.317,1,1,0.453362257792545,0.171152944240283,174,759,0,0,3,1,1
24111,1.266,1,5,-0.0114180597669888,0.0278932040638458,258,1519,50,0,3,2,2
24117,0.417,2,2,0.0385931785267326,0.204331275896007,170,452,0,0,4,2,1
24118,1.355,7,5,0.554324539796956,0.323633872124574,173,1187,10,0,3,2,1
24122,1.931,12,6,-0.301583973533183,0.290277104625123,281,701,50,0,3,2,1
24130,-0.72,4,9,0.0405979951100395,0.25851057401305,176,523,39,0,2,2,2
24133,1.677,5,2,0.764554610364486,0.178752122939511,151,384,0,1,3,2,3
24134,-1.257,9,9,0.748614942339385,0.0928751905761983,129,134,NA,0,2,1,1
24136,0.111,9,7,1.21793419276061,0.097856026823912,152,998,0,0,2,2,2
24138,-0.934,10,3,0.43791278163151,0.307355568947868,116,666,0,0,3,1,1
24141,0.454,4,1,0.340132873537839,0.159920707972485,120,353,0,0,3,1,1
24147,0.047,2,NA,-0.618919752404892,0.289365168758995,125,606,42,0,2,2,1
24148,-0.193,10,NA,-0.31309922035695,0.142271013168536,135,771,86,0,2,1,1
24149,1.181,10,1,0.123518594191609,0.123488858198455,82,386,0,0,3,1,0
24151,-0.542,5,9,-0.543814596527215,0.339109140139463,202,469,39,0,4,2,1
24155,0.835,4,3,0.416460515024952,0.317720519372399,253,821,37,0,5,2,1
24165,-0.69,1,NA,-0.911689332702519,0.394758249385096,223,381,38,0,4,2,1
24175,-0.746,4,5,0.552808213704068,0.370809044541876,344,1108,56,0,5,3,1
24187,-1.047,10,8,NA,0.343262338032649,355,4476,0,0,3,3,1
24188,-1.083,NA,5,1.15880822039904,0.22052903349145,132,979,28,0,3,1,1
24193,0.011,10,9,0.237813810575485,0.39382803252753,310,554,67,0,4,2,1
24201,-0.26,11,9,0.236560881512565,0.392297000411308,393,570,66,0,5,3,1
24203,-0.679,9,8,0.175383364624826,0.416034166206733,271,480,39,0,4,2,0
24207,0.098,10,2,1.0419157364939,0.170777395998185,109,438,0,0,2,1,1
24216,-0.784,12,3,0.618585146450946,0.0915100612954212,157,542,0,0,3,2,1
24218,1.284,10,3,0.86546543977817,0.177182761955067,167,566,27,0,4,2,1
24219,1.635,5,2,0.699360459992966,0.191929420927012,342,452,44,0,4,3,1
24221,-0.646,1,10,0.482609192014419,0.379247006411958,361,614,66,0,4,4,1
24229,1.177,3,2,0.123119663006379,0.0926992277710408,150,820,0,0,1,2,1
24239,1.051,10,5,-0.544270634873865,0.350178386649068,164,903,34,0,3,2,2
24245,0.311,6,2,0.209001881258969,0.10042185378114,67,459,0,0,3,1,1
24250,-0.034,10,4,0.457056491057068,0.305079253989066,112,717,37,1,2,1,1
24252,1.317,2,2,-0.06056979272705,0.150139588659623,106,1575,0,0,3,2,1
24253,1.091,9,2,0.642333506376498,0.0893239718035176,241,566,0,0,4,NA,2
24255,2.468,6,6,0.886413215061577,0.213311839240821,450,1147,85,0,4,3,2
24258,-0.366,1,6,-0.135189593622757,0.301798198162399,218,1187,22,0,4,3,1
24259,-1.383,1,10,0.792320032328166,0.14783580929526,131,136,0,0,2,2,3
24268,2.274,1,8,1.17993336835435,0.223262198140179,214,NA,41,0,4,2,1
24270,-1.33,2,8,0.321623993525916,0.246905801815376,362,916,72,0,NA,3,3
24274,1.016,3,NA,1.00371071319526,0.254255240074762,149,777,46,0,3,2,1
24276,0.932,11,2,-3.16579399663046,-4.05338704216303,113,781,0,0,3,1,3
24277,0.297,6,5,1.11161215107944,0.177327721589351,187,954,67,0,NA,2,0
24282,-0.523,12,4,0.875499337011122,0.149244239172927,168,724,0,0,1,2,1
24285,-1.21,11,7,0.488526250921299,0.180172324380452,252,448,41,0,2,2,1
24298,0.684,8,5,0.606221837988286,0.320153637871704,181,651,18,0,5,2,1
24303,-0.171,12,7,-0.636907813240905,0.271584159518202,150,734,37,0,3,2,1
24306,0.649,4,6,-0.979008969390391,0.107407614715564,175,634,45,0,4,2,0
24311,1.373,9,2,-0.0148609414990975,0.220271976325667,225,551,13,0,5,2,1
